shot_id,arrival_time_us,start_time_us,finish_time_us,worker_id,latency_us,response_time_us,deadline_us,deadline_miss,backlog,pauli_frame_lag,pauli_frame_lag_violation,selected_decoder,prediction,observable,logical_error,logical_boundary,rounds_until_boundary,boundary_drain,boundary_commit_success,ai_model_type,ai_history_length,ai_risk_score,ai_hard_runtime_score,ai_runtime_pred,ai_confidence,fast_wrong_prob,fast_logical_fail_prob,hard_runtime_prob,safe_fast_prob,combined_fast_risk
12,84.0,84.0,108.55,0,24.55,24.549999999999997,112.0,False,1,0,False,accurate,1,1,False,False,87,False,True,,,,,,,,,,,
13,91.0,108.55,125.97082838515438,0,17.42082838515438,34.97082838515438,119.0,True,2,1,False,accurate,0,0,False,False,86,False,False,,,,,,,,,,,
16,112.0,125.97082838515438,147.80416654497384,0,21.833338159819473,35.80416654497384,140.0,True,2,1,False,accurate,0,0,False,False,83,False,False,,,,,,,,,,,
17,119.0,147.80416654497384,167.4412479289373,0,19.637081383963434,48.44124792893729,147.0,True,3,2,False,accurate,1,1,False,False,82,False,False,,,,,,,,,,,
25,175.0,175.0,189.45000076293945,0,14.450000762939453,14.450000762939453,203.0,False,1,0,False,accurate,1,1,False,False,74,False,True,,,,,,,,,,,
27,189.0,189.45000076293945,203.79999923706055,0,14.349998474121094,14.799999237060547,217.0,False,2,1,False,accurate,0,0,False,False,72,False,True,,,,,,,,,,,
29,203.0,203.79999923706055,221.25,0,17.450000762939453,18.25,231.0,False,2,1,False,accurate,1,1,False,False,70,False,True,,,,,,,,,,,
31,217.0,221.25,224.24999856948853,0,2.9999985694885254,7.249998569488525,245.0,False,2,1,False,fast,0,0,False,False,68,False,True,,,,,,,,,,,
32,224.0,224.24999856948853,227.25999988794325,0,3.0100013184547154,3.259999887943252,252.0,False,2,1,False,fast,0,0,False,False,67,False,True,,,,,,,,,,,
34,238.0,238.0,253.25000381469727,0,15.250003814697266,15.250003814697266,266.0,False,1,0,False,accurate,1,1,False,False,65,False,True,,,,,,,,,,,
35,245.0,253.25000381469727,256.3430811849007,0,3.0930773702034458,11.343081184900711,273.0,False,2,1,False,fast,0,0,False,False,64,False,True,,,,,,,,,,,
36,252.0,256.3430811849007,270.89308042196126,0,14.549999237060547,18.89308042196126,280.0,False,3,2,False,accurate,0,0,False,False,63,False,True,,,,,,,,,,,
38,266.0,270.89308042196126,288.9430796590218,0,18.049999237060547,22.943079659021805,294.0,False,2,1,False,accurate,0,0,False,False,61,False,True,,,,,,,,,,,
41,287.0,288.9430796590218,292.7930796321997,0,3.8499999731779098,5.793079632199692,315.0,False,2,1,False,fast,0,0,False,False,58,False,True,,,,,,,,,,,
42,294.0,294.0,316.25,0,22.25,22.25,322.0,False,1,0,False,accurate,0,0,False,False,57,False,True,,,,,,,,,,,
44,308.0,316.25,340.29999923706055,0,24.049999237060547,32.29999923706055,336.0,True,2,1,False,accurate,0,0,False,False,55,False,False,,,,,,,,,,,
46,322.0,340.29999923706055,362.14999771118164,0,21.849998474121094,40.14999771118164,350.0,True,2,1,False,accurate,0,0,False,False,53,False,False,,,,,,,,,,,
47,329.0,362.14999771118164,373.72399881756303,0,11.574001106381411,44.72399881756303,357.0,True,3,2,False,accurate,0,0,False,False,52,False,False,,,,,,,,,,,
49,343.0,373.72399881756303,384.4924615114835,0,10.76846269392049,41.4924615114835,371.0,True,3,2,False,accurate,0,0,False,False,50,False,False,,,,,,,,,,,
50,350.0,384.4924615114835,400.6424630373624,0,16.150001525878906,50.642463037362404,378.0,True,4,3,False,accurate,1,1,False,False,49,False,False,,,,,,,,,,,
51,357.0,400.6424630373624,414.2044622515348,0,13.561999214172374,57.20446225153478,385.0,True,5,4,False,fast,0,0,False,False,48,False,False,,,,,,,,,,,
52,364.0,414.2044622515348,417.3892007049418,0,3.1847384534070216,53.3892007049418,392.0,True,5,4,False,fast,0,1,True,False,47,False,False,,,,,,,,,,,
55,385.0,417.3892007049418,425.19919963921075,0,7.80999893426897,40.19919963921075,413.0,True,4,3,False,accurate,0,0,False,False,44,False,False,,,,,,,,,,,
58,406.0,425.19919963921075,429.28919900024897,0,4.089999361038212,23.28919900024897,434.0,False,4,3,False,fast,0,0,False,False,41,False,True,,,,,,,,,,,
60,420.0,429.28919900024897,446.03920281494624,0,16.750003814697266,26.039202814946236,448.0,False,3,2,False,accurate,0,0,False,False,39,False,True,,,,,,,,,,,
62,434.0,446.03920281494624,459.5892020520068,0,13.549999237060547,25.589202052006783,462.0,False,2,1,False,accurate,0,0,False,False,37,False,True,,,,,,,,,,,
64,448.0,459.5892020520068,472.13920128906733,0,12.549999237060547,24.13920128906733,476.0,False,2,1,False,accurate,0,0,False,False,35,False,True,,,,,,,,,,,
65,455.0,472.13920128906733,486.9891997631884,0,14.849998474121094,31.989199763188424,483.0,True,3,2,False,accurate,1,1,False,False,34,False,False,,,,,,,,,,,
72,504.0,504.0,507.6700028830767,0,3.6700028830766542,3.670002883076677,532.0,False,1,0,False,fast,0,0,False,False,27,False,True,,,,,,,,,,,
76,532.0,532.0,548.25,0,16.25,16.25,560.0,False,1,0,False,accurate,0,0,False,False,23,False,True,,,,,,,,,,,
78,546.0,548.25,551.5066655395428,0,3.256665539542837,5.506665539542837,574.0,False,2,1,False,fast,0,1,True,False,21,False,True,,,,,,,,,,,
79,553.0,553.0,565.0499992370605,0,12.049999237060547,12.049999237060547,581.0,False,1,0,False,accurate,0,0,False,False,20,False,True,,,,,,,,,,,
80,560.0,565.0499992370605,581.3999977111816,0,16.349998474121094,21.39999771118164,588.0,False,2,1,False,accurate,0,1,True,False,19,False,True,,,,,,,,,,,
83,581.0,581.3999977111816,595.25,0,13.85000228881836,14.25,609.0,False,2,1,False,accurate,0,0,False,False,16,False,True,,,,,,,,,,,
84,588.0,595.25,609.8999977111816,0,14.64999771118164,21.89999771118164,616.0,False,2,1,False,accurate,0,0,False,False,15,False,True,,,,,,,,,,,
92,644.0,644.0,646.65000039305,0,2.6500003930500498,2.6500003930500498,672.0,False,1,0,False,fast,0,0,False,False,7,False,True,,,,,,,,,,,
93,651.0,651.0,663.8499946594238,0,12.849994659423828,12.849994659423828,679.0,False,1,0,False,accurate,0,0,False,False,6,False,True,,,,,,,,,,,
95,665.0,665.0,681.1500015258789,0,16.150001525878906,16.150001525878906,693.0,False,1,0,False,accurate,0,0,False,False,4,False,True,,,,,,,,,,,
97,679.0,681.1500015258789,684.2666676155726,0,3.1166660896937173,5.266667615572601,707.0,False,2,1,False,fast,0,0,False,False,2,True,True,,,,,,,,,,,
98,686.0,686.0,688.4340003666878,0,2.434000366687769,2.434000366687769,714.0,False,1,0,False,fast,0,0,False,False,1,True,True,,,,,,,,,,,
100,700.0,700.0,702.6149995803833,0,2.614999580383301,2.6149995803832553,728.0,False,1,0,False,fast,0,0,False,False,99,False,True,,,,,,,,,,,
101,707.0,707.0,721.0499992370605,0,14.049999237060547,14.049999237060547,735.0,False,1,0,False,accurate,0,0,False,False,98,False,True,,,,,,,,,,,
103,721.0,721.0499992370605,737.0999984741211,0,16.049999237060547,16.099998474121094,749.0,False,2,1,False,accurate,0,0,False,False,96,False,True,,,,,,,,,,,
109,763.0,763.0,777.5499992370605,0,14.549999237060547,14.549999237060547,791.0,False,1,0,False,accurate,0,0,False,False,90,False,True,,,,,,,,,,,
111,777.0,777.5499992370605,794.1999969482422,0,16.64999771118164,17.199996948242188,805.0,False,2,1,False,accurate,0,0,False,False,88,False,True,,,,,,,,,,,
112,784.0,794.1999969482422,815.3499946594238,0,21.14999771118164,31.349994659423828,812.0,True,2,1,False,accurate,1,1,False,False,87,False,False,,,,,,,,,,,
114,798.0,815.3499946594238,831.799991607666,0,16.449996948242188,33.799991607666016,826.0,True,2,1,False,accurate,0,0,False,False,85,False,False,,,,,,,,,,,
117,819.0,831.799991607666,834.6992203941712,0,2.8992287865052275,15.69922039417122,847.0,False,2,1,False,fast,0,0,False,False,82,False,True,,,,,,,,,,,
119,833.0,834.6992203941712,851.449216579474,0,16.749996185302734,18.449216579473955,861.0,False,2,1,False,accurate,0,0,False,False,80,False,True,,,,,,,,,,,
