shot_id,arrival_time_us,start_time_us,finish_time_us,worker_id,latency_us,response_time_us,deadline_us,deadline_miss,backlog,pauli_frame_lag,pauli_frame_lag_violation,selected_decoder,prediction,observable,logical_error,logical_boundary,rounds_until_boundary,boundary_drain,boundary_commit_success,ai_model_type,ai_history_length,ai_risk_score,ai_hard_runtime_score,ai_runtime_pred,ai_confidence,fast_wrong_prob,fast_logical_fail_prob,hard_runtime_prob,safe_fast_prob,combined_fast_risk
12,84.0,84.0,86.24375104904175,0,2.243751049041748,2.243751049041748,112.0,False,1,0,False,fast,0,0,False,False,87,False,True,,,,,,,,,,,
13,91.0,91.0,107.62833543499312,1,16.62833543499312,16.62833543499312,119.0,False,1,0,False,accurate,0,0,False,False,86,False,True,,,,,,,,,,,
16,112.0,112.0,114.04200192085898,0,2.0420019208589837,2.0420019208589792,140.0,False,1,0,False,fast,0,0,False,False,83,False,True,,,,,,,,,,,
17,119.0,119.0,137.31249989569187,1,18.31249989569187,18.31249989569187,147.0,False,1,0,False,accurate,1,1,False,False,82,False,True,,,,,,,,,,,
25,175.0,175.0,177.26600219392776,0,2.2660021939277613,2.2660021939277613,203.0,False,1,0,False,fast,0,0,False,False,74,False,True,,,,,,,,,,,
27,189.0,189.0,201.8499984741211,1,12.849998474121094,12.849998474121094,217.0,False,1,0,False,accurate,0,0,False,False,72,False,True,,,,,,,,,,,
29,203.0,203.0,216.8499984741211,0,13.849998474121094,13.849998474121094,231.0,False,1,0,False,accurate,0,0,False,False,70,False,True,,,,,,,,,,,
31,217.0,217.0,234.54999923706055,1,17.549999237060547,17.549999237060547,245.0,False,1,0,False,accurate,0,0,False,False,68,False,True,,,,,,,,,,,
32,224.0,224.0,237.25,0,13.25,13.25,252.0,False,2,1,False,accurate,0,0,False,False,67,False,True,,,,,,,,,,,
34,238.0,238.0,262.9499969482422,1,24.949996948242188,24.949996948242188,266.0,False,1,0,False,accurate,1,1,False,False,65,False,True,,,,,,,,,,,
35,245.0,245.0,247.46400373435017,0,2.4640037343501717,2.4640037343501717,273.0,False,2,1,False,fast,0,0,False,False,64,False,True,,,,,,,,,,,
36,252.0,252.0,266.5500030517578,0,14.550003051757812,14.550003051757812,280.0,False,2,1,False,accurate,0,0,False,False,63,False,True,,,,,,,,,,,
38,266.0,266.0,278.8499984741211,1,12.849998474121094,12.849998474121094,294.0,False,2,1,False,accurate,1,1,False,False,61,False,True,,,,,,,,,,,
41,287.0,287.0,299.95000076293945,0,12.950000762939453,12.950000762939453,315.0,False,1,0,False,accurate,1,1,False,False,58,False,True,,,,,,,,,,,
42,294.0,294.0,295.8450008392334,1,1.8450008392333985,1.8450008392334212,322.0,False,2,1,False,fast,0,1,True,False,57,False,True,,,,,,,,,,,
44,308.0,308.0,323.85000228881836,1,15.85000228881836,15.85000228881836,336.0,False,1,0,False,accurate,1,1,False,False,55,False,True,,,,,,,,,,,
46,322.0,322.0,334.8499984741211,0,12.849998474121094,12.849998474121094,350.0,False,2,1,False,accurate,0,0,False,False,53,False,True,,,,,,,,,,,
47,329.0,329.0,332.04999923706055,1,3.049999237060547,3.049999237060547,357.0,False,2,1,False,fast,0,0,False,False,52,False,True,,,,,,,,,,,
49,343.0,343.0,355.1500015258789,1,12.150001525878906,12.150001525878906,371.0,False,1,0,False,accurate,0,0,False,False,50,False,True,,,,,,,,,,,
50,350.0,350.0,351.33000030517576,0,1.3300003051757814,1.3300003051757585,378.0,False,2,1,False,fast,0,1,True,False,49,False,True,,,,,,,,,,,
51,357.0,357.0,374.54999923706055,0,17.549999237060547,17.549999237060547,385.0,False,1,0,False,accurate,0,0,False,False,48,False,True,,,,,,,,,,,
52,364.0,364.0,386.25,1,22.25,22.25,392.0,False,2,1,False,accurate,1,1,False,False,47,False,True,,,,,,,,,,,
55,385.0,385.0,402.35000228881836,0,17.35000228881836,17.35000228881836,413.0,False,2,1,False,accurate,1,1,False,False,44,False,True,,,,,,,,,,,
58,406.0,406.0,419.35000228881836,1,13.35000228881836,13.35000228881836,434.0,False,1,0,False,accurate,0,0,False,False,41,False,True,,,,,,,,,,,
60,420.0,420.0,438.3499984741211,0,18.349998474121094,18.349998474121094,448.0,False,1,0,False,accurate,0,0,False,False,39,False,True,,,,,,,,,,,
62,434.0,434.0,447.4499969482422,1,13.449996948242188,13.449996948242188,462.0,False,2,1,False,accurate,0,0,False,False,37,False,True,,,,,,,,,,,
64,448.0,448.0,449.92999950885775,0,1.9299995088577362,1.9299995088577475,476.0,False,1,0,False,fast,0,0,False,False,35,False,True,,,,,,,,,,,
65,455.0,455.0,456.64999965190884,1,1.6499996519088653,1.6499996519088427,483.0,False,1,0,False,fast,0,0,False,False,34,False,True,,,,,,,,,,,
72,504.0,504.0,520.9500007629395,0,16.950000762939453,16.950000762939453,532.0,False,1,0,False,accurate,0,0,False,False,27,False,True,,,,,,,,,,,
76,532.0,532.0,548.4500007629395,1,16.450000762939453,16.450000762939453,560.0,False,1,0,False,accurate,1,1,False,False,23,False,True,,,,,,,,,,,
78,546.0,546.0,559.6500015258789,0,13.650001525878906,13.650001525878906,574.0,False,2,1,False,accurate,0,0,False,False,21,False,True,,,,,,,,,,,
79,553.0,553.0,555.4899993729591,1,2.4899993729591414,2.4899993729591188,581.0,False,2,1,False,fast,0,0,False,False,20,False,True,,,,,,,,,,,
80,560.0,560.0,562.6259973096252,1,2.6259973096251543,2.625997309625177,588.0,False,1,0,False,fast,0,1,True,False,19,False,True,,,,,,,,,,,
83,581.0,581.0,595.7500038146973,0,14.750003814697266,14.750003814697266,609.0,False,1,0,False,accurate,0,0,False,False,16,False,True,,,,,,,,,,,
84,588.0,588.0,609.8499946594238,1,21.849994659423828,21.849994659423828,616.0,False,2,1,False,accurate,0,0,False,False,15,False,True,,,,,,,,,,,
92,644.0,644.0,645.9299995088577,0,1.9299995088577362,1.9299995088576907,672.0,False,1,0,False,fast,0,0,False,False,7,False,True,,,,,,,,,,,
93,651.0,651.0,653.5918207205425,1,2.5918207205425463,2.5918207205425006,679.0,False,1,0,False,fast,0,1,True,False,6,False,True,,,,,,,,,,,
